id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
16,39.0,15,70000,-1,-1,1,65.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
24,23.0,3,25950,-1,-1,1,65.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
31,34.0,4,50000,1,-1,1,69.0,5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1248.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
49,47.0,22,51900,0,1,1,93.0,1,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
91,31.0,8,30000,-1,-1,1,72.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
115,45.0,1,40000,-1,-1,1,92.0,3,6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,182.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
122,57.0,0,74869,0,1,0,64.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
176,44.0,20,155700,1,1,1,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2495.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
180,24.0,2,70000,-1,-1,1,81.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
185,45.0,19,60000,0,1,1,68.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2526.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195,42.0,0,50000,-1,1,1,52.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
222,31.0,5,37435,-1,1,1,84.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,306.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
232,47.0,6,50000,0,0,1,73.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,2008.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
261,56.0,4,30000,0,0,0,58.0,1,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1400.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
270,0.0,2,35000,0,1,1,82.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,578.0,-1.0,0.029791626358701882,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
307,39.0,0,75000,-1,-1,0,52.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
313,30.0,2,27878,0,1,1,67.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
323,34.0,5,30000,-1,0,1,68.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,884.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
327,21.0,1,55000,1,1,1,66.0,1,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
333,30.0,0,30000,-1,-1,1,53.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
362,29.0,2,32087,0,1,1,91.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,397.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
380,38.0,13,60000,-1,1,1,81.0,1,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
386,22.0,0,22000,-1,1,1,83.0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.028706789390355914,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
401,23.0,1,25950,-1,1,1,71.0,5,6,2,0,0,0,0,0,1,1,1,1,1,0,0,1,120.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
442,37.0,1,50000,-1,-1,-1,73.0,3,6,5,1,1,1,0,0,0,1,1,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
450,33.0,11,30000,0,1,1,65.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1857.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
459,26.0,0,41520,-1,0,1,89.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
478,50.0,4,25950,-1,0,0,68.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1279.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
502,41.0,15,40000,-1,1,1,82.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
532,22.0,0,18000,0,0,0,46.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
544,35.0,9,30000,-1,1,1,86.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
596,30.0,8,62280,0,-1,1,99.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
660,25.0,0,40000,0,0,1,0.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
667,54.0,10,50000,-1,-1,1,58.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
674,25.0,1,80000,-1,-1,0,78.0,1,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
696,46.0,2,25000,-1,-1,1,72.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
700,50.0,17,30000,-1,-1,1,78.0,3,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,3318.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
735,50.0,14,20000,-1,0,1,69.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1339.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
759,24.0,1,30000,-1,-1,1,76.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,457.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
772,0.0,9,39030,-1,1,1,66.0,3,6,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
790,28.0,5,55756,1,0,1,82.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1795.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.0,0.0
812,29.0,3,35000,-1,1,1,93.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
820,39.0,2,80000,-1,-1,-1,61.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,699.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
843,31.0,6,20000,-1,-1,1,79.0,5,6,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
866,49.0,0,35000,-1,-1,-1,60.0,2,2,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
869,60.0,0,30000,-1,-1,1,65.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
875,35.0,5,20000,-1,-1,1,81.0,4,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1887.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
880,27.0,1,25000,-1,1,1,80.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,273.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
886,45.0,4,80000,0,1,1,66.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1582.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
890,29.0,5,28578,0,1,1,80.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
923,35.0,12,80000,-1,1,1,95.0,5,6,5,0,1,1,0,1,0,1,0,0,0,0,1,0,456.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
942,23.0,2,35000,-1,-1,1,89.0,4,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
943,28.0,8,25000,-1,-1,1,84.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,2800.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
974,24.0,2,30000,-1,0,1,75.0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,242.0,-1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
991,30.0,0,20000,-1,-1,-1,66.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1011,53.0,20,40000,-1,1,1,94.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1013,50.0,0,30000,0,0,0,59.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1029,23.0,3,41520,1,-1,1,73.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1095.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1054,58.0,0,89210,0,0,0,0.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1109,34.0,12,50000,0,0,0,61.0,5,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,762.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1156,26.0,0,30000,1,1,1,73.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1166,64.0,0,41520,-1,1,1,49.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1197,39.0,6,40000,-1,-1,1,85.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,640.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
1203,33.0,0,57090,0,0,1,51.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1220,0.0,0,53478,0,0,0,0.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
